# data file for c-reload.mod
# AMPL coding: S. Leyffer, University of Dundee, April 2000.
data;
# ... definition of sets
set I :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;
set L :=  1 2 3 4 ;
set M :=  1 2 3 ;
set T :=  1 2 3 4 5 6 ;

# .. scalar parameters
param conspw  := 364;
param kfresh  := 1.2;
param alfa    := 6e-06;
param flim    := 2;
param cytime := 350;

# G_ij matrix in sparse format
param:      G := 
  1   1     0.828
  1   2     0.158
  1   7     0.014
  2   1     0.079
  2   2     0.763
  2   3     0.079
  2   7     0.065
  2   8     0.014
  3   2     0.079
  3   3     0.749
  3   4     0.079
  3   7    0.0241
  3   8     0.065
  3   9     0.014
  4   3     0.079
  4   4     0.749
  4   5     0.079
  4   8     0.014
  4   9     0.065
  4  10     0.014
  5   4     0.079
  5   5     0.749
  5   6     0.148
  5   9     0.014
  5  10     0.065
  6   5     0.079
  6   6     0.749
  6  10     0.014
  7   1     0.014
  7   2      0.13
  7   3     0.028
  7   7     0.684
  7   8      0.13
  7  11     0.014
  8   2     0.014
  8   3     0.065
  8   4     0.014
  8   7     0.065
  8   8     0.698
  8   9     0.065
  8  11     0.065
  8  12     0.014
  9   3     0.014
  9   4     0.065
  9   5     0.014
  9   8     0.065
  9   9     0.684
  9  10     0.065
  9  11     0.014
  9  12     0.065
  9  13     0.014
 10   4     0.014
 10   5     0.065
 10   6     0.014
 10   9     0.065
 10  10     0.684
 10  12     0.014
 10  13     0.065
 11   7     0.014
 11   8      0.13
 11   9     0.028
 11  11     0.684
 11  12      0.13
 11  14     0.014
 12   8     0.014
 12   9     0.065
 12  10     0.014
 12  11     0.065
 12  12     0.698
 12  13     0.065
 12  14     0.065
 13   9     0.014
 13  10     0.065
 13  12     0.065
 13  13     0.684
 13  14     0.014
 14  11     0.014
 14  12      0.13
 14  13     0.028
 14  14     0.684;

# ... diagonal pairs
let d1[1] := 1;		let d2[1] := 7;
let d1[2] := 11;	let d2[2] := 14;
let {n in ND} v[ d1[n] ] := 0.5;
let {n in ND} v[ d2[n] ] := 0.5;

# ... initial Keff value
let{t in T} keff[t] := 0.956145;
