# data file for c-reload.mod
# AMPL coding: S. Leyffer, University of Dundee, April 2000.
data;
# ... definition of sets
set I :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;
set L :=  1 2 3 4 ;
set M :=  1 2 3 ;
set T :=  1 2 3 4 5 6 ;

# .. scalar parameters
param conspw  := 364;
param kfresh  := 1.25;
param alfa    := 6e-06;
param flim    := 1.8;
param cytime := 350;

# G_ij matrix in sparse format
param:      G := 
  1   1     0.705
  1   2      0.25
  2   1     0.125
  2   2     0.625
  2   3     0.125
  2   7      0.08
  2   8     0.045
  3   2     0.125
  3   3      0.58
  3   4     0.125
  3   7     0.045
  3   8      0.08
  3   9     0.045
  4   3     0.125
  4   4      0.58
  4   5     0.125
  4   8     0.045
  4   9      0.08
  4  10     0.045
  5   4     0.125
  5   5      0.58
  5   6     0.125
  5   9     0.045
  5  10      0.08
  6   5     0.125
  6   6      0.58
  6  10     0.045
  7   1     0.045
  7   2      0.16
  7   7       0.5
  7   8      0.16
  7  11     0.045
  8   2     0.045
  8   3      0.08
  8   4     0.045
  8   7      0.08
  8   8     0.545
  8   9      0.08
  8  11      0.08
  8  12     0.045
  9   3     0.045
  9   4      0.08
  9   5     0.045
  9   8      0.08
  9   9       0.5
  9  10      0.08
  9  11     0.045
  9  12      0.08
  9  13     0.045
 10   4     0.045
 10   5      0.08
 10   6     0.045
 10   9      0.08
 10  10       0.5
 10  12     0.045
 10  13      0.08
 11   7     0.045
 11   8     0.125
 11   9     0.045
 11  11       0.5
 11  12      0.16
 11  14     0.045
 12   8     0.045
 12   9      0.08
 12  10     0.045
 12  11      0.08
 12  12     0.545
 12  13      0.08
 12  14      0.08
 13   9     0.045
 13  10      0.08
 13  12      0.08
 13  13       0.5
 13  14     0.045
 14  11     0.045
 14  12     0.125
 14  14       0.5;

# ... diagonal pairs
let d1[1] := 1;		let d2[1] := 7;
let d1[2] := 11;	let d2[2] := 14;
let {n in ND} v[ d1[n] ] := 0.5;
let {n in ND} v[ d2[n] ] := 0.5;

# ... initial Keff value
let{t in T} keff[t] := 0.956145;
