data;
set materials := NYLON TEFLON STEEL CARBON ALUM EPOXYN EPOXYP ;

set epoxy := EPOXYN EPOXYP ;

param N      := 20;		# max number of intercepts.
param THOT   := 300;		# temperature at the hottest end.
param TCOLD  := 4.2;		# temperature at the coldest end.
param M      := 10;		# max mass of the system.
param F      := 250000;		# max allowed force on the system.
param DELTA  := 5;		# max % expansion allowed.
param L      := 100;		# length of the system.
param SIGMAX := 130000;
param SIGMIN := 1000;
#param C      := 1 5.0 
#	        2 4.0 
#		3 2.5;
param:	 RHO	  D := 
NYLON	 0.0010	  33
TEFLON	 0.0015	  33
STEEL	 0.0078	  33
CARBON	 0.0078	  33	  
ALUM	 0.0027	  33
EPOXYN	 0.0018	  21
EPOXYP	 0.0018	  21 ;


# lookup table data for Temperature
param T :=
[EPOXYP, *] 	1        0 	2      4.2 	3       20 	4    23.92 	5    43.64 	6    63.36 	7       77 	8    83.08 	9    102.8 	10   122.52 	11   142.24 	12   161.96 	13   181.68 	14      195 	15    201.4 	16   221.12 	17   240.84 	18   260.56 	19   280.28 	20      297 	21      300 	
[EPOXYN, *] 	1        0 	2      4.2 	3       20 	4    23.92 	5    43.64 	6    63.36 	7       77 	8    83.08 	9    102.8 	10   122.52 	11   142.24 	12   161.96 	13   181.68 	14      195 	15    201.4 	16   221.12 	17   240.84 	18   260.56 	19   280.28 	20      297 	21      300 	
[NYLON, *] 	1        0 	2        4 	3      4.2 	4 22.222222 	5    23.92 	6    43.64 	7 44.444444 	8 55.555556 	9    63.36 	10 77.777778 	11    83.08 	12      100 	13    102.8 	14 111.11111 	15   122.52 	16 133.33333 	17   142.24 	18 155.55556 	19   161.96 	20 166.66667 	21   181.68 	22 188.88889 	23    201.4 	24 211.11111 	25   221.12 	26 222.22222 	27   240.84 	28 244.44444 	29   260.56 	30 266.66667 	31 277.77778 	32   280.28 	33      300 	
[TEFLON, *] 	1        0 	2        4 	3      4.2 	4 22.222222 	5    23.92 	6    43.64 	7 44.444444 	8 55.555556 	9    63.36 	10 77.777778 	11    83.08 	12      100 	13    102.8 	14 111.11111 	15   122.52 	16 133.33333 	17   142.24 	18 155.55556 	19   161.96 	20 166.66667 	21   181.68 	22 188.88889 	23    201.4 	24 211.11111 	25   221.12 	26 222.22222 	27   240.84 	28 244.44444 	29   260.56 	30 266.66667 	31 277.77778 	32   280.28 	33      300 	
[ALUM, *] 	1        0 	2        4 	3      4.2 	4 22.222222 	5    23.92 	6    43.64 	7 44.444444 	8 55.555556 	9    63.36 	10 77.777778 	11    83.08 	12      100 	13    102.8 	14 111.11111 	15   122.52 	16 133.33333 	17   142.24 	18 155.55556 	19   161.96 	20 166.66667 	21   181.68 	22 188.88889 	23    201.4 	24 211.11111 	25   221.12 	26 222.22222 	27   240.84 	28 244.44444 	29   260.56 	30 266.66667 	31 277.77778 	32   280.28 	33      300 	
[STEEL, *] 	1        0 	2        4 	3      4.2 	4 22.222222 	5    23.92 	6    43.64 	7 44.444444 	8 55.555556 	9    63.36 	10 77.777778 	11    83.08 	12      100 	13    102.8 	14 111.11111 	15   122.52 	16 133.33333 	17   142.24 	18 155.55556 	19   161.96 	20 166.66667 	21   181.68 	22 188.88889 	23    201.4 	24 211.11111 	25   221.12 	26 222.22222 	27   240.84 	28 244.44444 	29   260.56 	30 266.66667 	31 277.77778 	32   280.28 	33      300 	
[CARBON, *] 	1        0 	2        4 	3      4.2 	4 22.222222 	5    23.92 	6    43.64 	7 44.444444 	8 55.555556 	9    63.36 	10 77.777778 	11    83.08 	12      100 	13    102.8 	14 111.11111 	15   122.52 	16 133.33333 	17   142.24 	18 155.55556 	19   161.96 	20 166.66667 	21   181.68 	22 188.88889 	23    201.4 	24 211.11111 	25   221.12 	26 222.22222 	27   240.84 	28 244.44444 	29   260.56 	30 266.66667 	31 277.77778 	32   280.28 	33      300 	;

# lookup table data for Thermal Conductivity
param K :=
