# data file for c-reload.mod
# AMPL coding: S. Leyffer, University of Dundee, April 2000.
data;
# ... definition of sets
set I :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;
set L :=  1 2 3 4 ;
set M :=  1 2 3 ;
set T :=  1 2 3 4 5 6 ;

# .. scalar parameters
param conspw  := 364;
param kfresh  := 1.25;
param alfa    := 6e-06;
param flim    := 1.8;
param cytime := 350;

# G_ij matrix in sparse format
param:      G := 
  1   1     0.725
  1   2      0.18
  1   3     0.023
  1   4     0.007
  1   7     0.035
  1   8      0.02
  1  11     0.003
  2   1      0.09
  2   2     0.692
  2   3     0.078
  2   4     0.015
  2   5     0.007
  2   7     0.065
  2   8     0.033
  2   9      0.01
  2  11     0.007
  2  12     0.003
  3   1     0.015
  3   2     0.092
  3   3     0.653
  3   4     0.075
  3   5     0.015
  3   6     0.007
  3   7     0.032
  3   8     0.058
  3   9     0.025
  3  10      0.01
  3  11     0.008
  3  12     0.007
  3  13     0.003
  4   2     0.022
  4   3     0.075
  4   4      0.65
  4   5     0.075
  4   6     0.015
  4   7      0.01
  4   8     0.035
  4   9     0.058
  4  10     0.025
  4  12     0.008
  4  13     0.007
  5   3     0.015
  5   4     0.075
  5   5      0.65
  5   6     0.075
  5   7     0.007
  5   8      0.01
  5   9     0.032
  5  10     0.058
  5  11     0.003
  5  13     0.008
  6   4     0.015
  6   5     0.075
  6   6      0.65
  6   8     0.007
  6   9      0.01
  6  10     0.032
  6  12     0.003
  7   1     0.042
  7   2     0.116
  7   3     0.057
  7   4     0.013
  7   5     0.007
  7   7       0.6
  7   8     0.107
  7   9     0.016
  7  11     0.025
  7  12     0.014
  7  14     0.003
  8   1      0.01
  8   2      0.04
  8   3     0.072
  8   4     0.028
  8   5      0.01
  8   6     0.007
  8   7      0.05
  8   8     0.625
  8   9      0.05
  8  10     0.008
  8  11      0.05
  8  12     0.033
  8  13     0.007
  8  14     0.007
  9   2      0.01
  9   3     0.039
  9   4     0.058
  9   5     0.025
  9   6      0.01
  9   7     0.008
  9   8     0.057
  9   9     0.603
  9  10      0.05
  9  11     0.025
  9  12      0.05
  9  13     0.025
  9  14     0.008
 10   3      0.01
 10   4     0.032
 10   5     0.058
 10   6     0.025
 10   8     0.015
 10   9      0.05
 10  10       0.6
 10  11     0.007
 10  12     0.028
 10  13      0.05
 11   1     0.003
 11   2     0.014
 11   3     0.016
 11   4     0.014
 11   5     0.006
 11   7     0.025
 11   8       0.1
 11   9      0.05
 11  10     0.007
 11  11       0.6
 11  12       0.1
 11  13     0.016
 11  14     0.025
 12   2     0.003
 12   3     0.007
 12   4     0.015
 12   6     0.003
 12   7     0.007
 12   8     0.033
 12   9     0.057
 12  10     0.028
 12  11      0.05
 12  12     0.625
 12  13      0.05
 12  14      0.05
 13   3     0.003
 13   4     0.007
 13   5     0.008
 13   8     0.007
 13   9     0.032
 13  10      0.05
 13  11     0.008
 13  12     0.057
 13  13     0.603
 13  14     0.025
 14   5     0.007
 14   7     0.003
 14   8     0.014
 14   9     0.016
 14  10     0.007
 14  11     0.025
 14  12       0.1
 14  13      0.05
 14  14       0.6;

# ..  diagonal pairs
let d1[1] := 1;		let d2[1] := 7;
let d1[2] := 11;	let d2[2] := 14;
let {n in ND} v[ d1[n] ] := 0.5;
let {n in ND} v[ d2[n] ] := 0.5;

# ..  initial Keff value
let{t in T} keff[t] := 0.956145;
