data;
set materials := NYLON TEFLON STEEL CARBON ALUM EPOXYN EPOXYP ;

set epoxy := EPOXYN EPOXYP ;

param N      := 20;		# max number of intercepts.
param THOT   := 300;		# temperature at the hottest end.
param TCOLD  := 4.2;		# temperature at the coldest end.
param M      := 10;		# max mass of the system.
param F      := 250000;		# max allowed force on the system.
param DELTA  := 5;		# max % expansion allowed.
param L      := 100;		# length of the system.
param SIGMAX := 130000;
param SIGMIN := 1000;
#param C      := 1 5.0 
#	        2 4.0 
#		3 2.5;
param:	 RHO	  D := 
NYLON	 0.0010	  58
TEFLON	 0.0015	  58
STEEL	 0.0078	  58
CARBON	 0.0078	  58	  
ALUM	 0.0027	  58
EPOXYN	 0.0018	  46
EPOXYP	 0.0018	  46 ;



# lookup table data for Temperature
param T :=
[EPOXYP, *] 	1        0 	2      4.2 	3   11.595 	4    18.99 	5       20 	6   26.385 	7    33.78 	8   41.175 	9    48.57 	10   55.965 	11    63.36 	12   70.755 	13       77 	14    78.15 	15   85.545 	16    92.94 	17  100.335 	18   107.73 	19  115.125 	20   122.52 	21  129.915 	22   137.31 	23  144.705 	24    152.1 	25  159.495 	26   166.89 	27  174.285 	28   181.68 	29  189.075 	30      195 	31   196.47 	32  203.865 	33   211.26 	34  218.655 	35   226.05 	36  233.445 	37   240.84 	38  248.235 	39   255.63 	40  263.025 	41   270.42 	42  277.815 	43   285.21 	44  292.605 	45      297 	46      300 	
[EPOXYN, *] 	1        0 	2      4.2 	3   11.595 	4    18.99 	5       20 	6   26.385 	7    33.78 	8   41.175 	9    48.57 	10   55.965 	11    63.36 	12   70.755 	13       77 	14    78.15 	15   85.545 	16    92.94 	17  100.335 	18   107.73 	19  115.125 	20   122.52 	21  129.915 	22   137.31 	23  144.705 	24    152.1 	25  159.495 	26   166.89 	27  174.285 	28   181.68 	29  189.075 	30      195 	31   196.47 	32  203.865 	33   211.26 	34  218.655 	35   226.05 	36  233.445 	37   240.84 	38  248.235 	39   255.63 	40  263.025 	41   270.42 	42  277.815 	43   285.21 	44  292.605 	45      297 	46      300 	
[NYLON, *] 	1        0 	2        4 	3      4.2 	4   11.595 	5    18.99 	6 22.222222 	7   26.385 	8    33.78 	9   41.175 	10 44.444444 	11    48.57 	12 55.555556 	13   55.965 	14    63.36 	15   70.755 	16 77.777778 	17    78.15 	18   85.545 	19    92.94 	20      100 	21  100.335 	22   107.73 	23 111.11111 	24  115.125 	25   122.52 	26  129.915 	27 133.33333 	28   137.31 	29  144.705 	30    152.1 	31 155.55556 	32  159.495 	33 166.66667 	34   166.89 	35  174.285 	36   181.68 	37 188.88889 	38  189.075 	39   196.47 	40  203.865 	41 211.11111 	42   211.26 	43  218.655 	44 222.22222 	45   226.05 	46  233.445 	47   240.84 	48 244.44444 	49  248.235 	50   255.63 	51  263.025 	52 266.66667 	53   270.42 	54 277.77778 	55  277.815 	56   285.21 	57  292.605 	58      300 
[TEFLON, *] 	1        0 	2        4 	3      4.2 	4   11.595 	5    18.99 	6 22.222222 	7   26.385 	8    33.78 	9   41.175 	10 44.444444 	11    48.57 	12 55.555556 	13   55.965 	14    63.36 	15   70.755 	16 77.777778 	17    78.15 	18   85.545 	19    92.94 	20      100 	21  100.335 	22   107.73 	23 111.11111 	24  115.125 	25   122.52 	26  129.915 	27 133.33333 	28   137.31 	29  144.705 	30    152.1 	31 155.55556 	32  159.495 	33 166.66667 	34   166.89 	35  174.285 	36   181.68 	37 188.88889 	38  189.075 	39   196.47 	40  203.865 	41 211.11111 	42   211.26 	43  218.655 	44 222.22222 	45   226.05 	46  233.445 	47   240.84 	48 244.44444 	49  248.235 	50   255.63 	51  263.025 	52 266.66667 	53   270.42 	54 277.77778 	55  277.815 	56   285.21 	57  292.605 	58      300 
[ALUM, *] 	1        0 	2        4 	3      4.2 	4   11.595 	5    18.99 	6 22.222222 	7   26.385 	8    33.78 	9   41.175 	10 44.444444 	11    48.57 	12 55.555556 	13   55.965 	14    63.36 	15   70.755 	16 77.777778 	17    78.15 	18   85.545 	19    92.94 	20      100 	21  100.335 	22   107.73 	23 111.11111 	24  115.125 	25   122.52 	26  129.915 	27 133.33333 	28   137.31 	29  144.705 	30    152.1 	31 155.55556 	32  159.495 	33 166.66667 	34   166.89 	35  174.285 	36   181.68 	37 188.88889 	38  189.075 	39   196.47 	40  203.865 	41 211.11111 	42   211.26 	43  218.655 	44 222.22222 	45   226.05 	46  233.445 	47   240.84 	48 244.44444 	49  248.235 	50   255.63 	51  263.025 	52 266.66667 	53   270.42 	54 277.77778 	55  277.815 	56   285.21 	57  292.605 	58      300 
[STEEL, *] 	1        0 	2        4 	3      4.2 	4   11.595 	5    18.99 	6 22.222222 	7   26.385 	8    33.78 	9   41.175 	10 44.444444 	11    48.57 	12 55.555556 	13   55.965 	14    63.36 	15   70.755 	16 77.777778 	17    78.15 	18   85.545 	19    92.94 	20      100 	21  100.335 	22   107.73 	23 111.11111 	24  115.125 	25   122.52 	26  129.915 	27 133.33333 	28   137.31 	29  144.705 	30    152.1 	31 155.55556 	32  159.495 	33 166.66667 	34   166.89 	35  174.285 	36   181.68 	37 188.88889 	38  189.075 	39   196.47 	40  203.865 	41 211.11111 	42   211.26 	43  218.655 	44 222.22222 	45   226.05 	46  233.445 	47   240.84 	48 244.44444 	49  248.235 	50   255.63 	51  263.025 	52 266.66667 	53   270.42 	54 277.77778 	55  277.815 	56   285.21 	57  292.605 	58      300 
[CARBON, *] 	1        0 	2        4 	3      4.2 	4   11.595 	5    18.99 	6 22.222222 	7   26.385 	8    33.78 	9   41.175 	10 44.444444 	11    48.57 	12 55.555556 	13   55.965 	14    63.36 	15   70.755 	16 77.777778 	17    78.15 	18   85.545 	19    92.94 	20      100 	21  100.335 	22   107.73 	23 111.11111 	24  115.125 	25   122.52 	26  129.915 	27 133.33333 	28   137.31 	29  144.705 	30    152.1 	31 155.55556 	32  159.495 	33 166.66667 	34   166.89 	35  174.285 	36   181.68 	37 188.88889 	38  189.075 	39   196.47 	40  203.865 	41 211.11111 	42   211.26 	43  218.655 	44 222.22222 	45   226.05 	46  233.445 	47   240.84 	48 244.44444 	49  248.235 	50   255.63 	51  263.025 	52 266.66667 	53   270.42 	54 277.77778 	55  277.815 	56   285.21 	57  292.605 	58      300 ;

# lookup table data for Thermal Conductivity
param K :=
